N,P,HASH,EXEC_TYPE,CHECKSUM,THROUGHPUT,PARTITION_TIME,GLOBAL_TIME
10000000,512,fmix64,plain_vec,119952712713428667141177487972567902073,159795461.80888465,0.12515999999999999,1.97072
10000000,1024,mask,plain_vec,178937207405185879346991956829105386105,919963201.47194111,0.021739999999999999,1.7890600000000001
10000000,1024,mul,plain_vec,73434978643226587214172138692436459252,417449384.26215822,0.047910000000000001,1.8552200000000001
10000000,1024,fmix64,plain_vec,1399640347812630044213965033929276624761,159846547.314578,0.12512000000000001,1.9144099999999999
10000000,2048,mask,plain_vec,174751143964903068612950250125392416377,924641701.34073043,0.02163,1.8059499999999999
10000000,2048,mul,plain_vec,208676546108534431517288459441205135625,417362270.45075119,0.047920000000000004,1.8379700000000001
10000000,2048,fmix64,plain_vec,67734666639226350347521535916741904249,155110904.29657206,0.12894,1.9101699999999999
10000000,4096,mask,plain_vec,118826605224740459825505141072278363769,862440707.20137978,0.023190000000000002,1.87992
10000000,4096,mul,plain_vec,76644521985652360106391080870612553536,405350628.29347384,0.049340000000000002,1.82683
10000000,4096,fmix64,plain_vec,735501942506436841016551671098414618489,155303618.57431278,0.12878000000000001,1.9770099999999999
10000000,16,mask,avx2,646785527683847652617387416037230238153,1189767995.2409282,0.016809999999999999,1.8161499999999999
10000000,32,mask,avx2,42867239462688925741090953971268491417,1196888090.9634948,0.016710000000000003,1.9048400000000001
10000000,64,mask,avx2,180344641600089295815274362764746307001,1354096140.8259985,0.01477,1.76437
10000000,128,mask,avx2,82809270534509212616816454287959339385,1360544217.6870747,0.014700000000000001,1.7865200000000001
10000000,256,mask,avx2,1314774605202903785416717757788193993593,1360544217.6870747,0.014700000000000001,1.7804199999999999
10000000,512,mask,avx2,536831656504787356614739286363186079865,1354096140.8259985,0.01477,1.77335
10000000,1024,mask,avx2,178937207405185879346991956829105386105,1357773251.8669381,0.01473,1.8154300000000001
10000000,2048,mask,avx2,174751143964903068612950250125392416377,1359619306.5941536,0.014710000000000001,1.7710900000000001
10000000,4096,mask,avx2,118826605224740459825505141072278363769,1350438892.6401081,0.01481,1.78285
10000000,16,mask,avx2,646785527683847652617387416037230238153,1353179972.9364004,0.014780000000000001,1.7869200000000001
10000000,32,mask,avx2,42867239462688925741090953971268491417,1360544217.6870747,0.014700000000000001,1.78382
10000000,64,mask,avx2,180344641600089295815274362764746307001,1366120218.5792348,0.01464,1.80413
10000000,128,mask,avx2,82809270534509212616816454287959339385,1367053998.632946,0.014630000000000001,1.77904
10000000,256,mask,avx2,1314774605202903785416717757788193993593,1257861635.2201257,0.015900000000000001,1.7990200000000001
10000000,512,mask,avx2,536831656504787356614739286363186079865,1168907071.887785,0.01711,1.84674
10000000,1024,mask,avx2,178937207405185879346991956829105386105,982800982.80098283,0.02035,1.8427899999999999
10000000,2048,mask,avx2,174751143964903068612950250125392416377,1182732111.1768184,0.016910000000000001,1.82741
10000000,4096,mask,avx2,118826605224740459825505141072278363769,1253132832.0802004,0.015960000000000002,1.8149999999999999
10000000,16,mask,avx2,646785527683847652617387416037230238153,1184132622.8537595,0.016890000000000002,1.87199
10000000,32,mask,avx2,42867239462688925741090953971268491417,1267427122.9404311,0.015779999999999999,1.8620399999999999
10000000,64,mask,avx2,180344641600089295815274362764746307001,1189060642.0927467,0.016820000000000002,1.8372299999999999
10000000,128,mask,avx2,82809270534509212616816454287959339385,1158077591.1986103,0.017270000000000001,1.84074
10000000,256,mask,avx2,1314774605202903785416717757788193993593,1179245283.018868,0.016959999999999999,1.9051199999999999
10000000,512,mask,avx2,536831656504787356614739286363186079865,1123595505.6179776,0.0178,1.8426100000000001
10000000,1024,mask,avx2,178937207405185879346991956829105386105,1297016861.2191958,0.01542,1.82667
10000000,2048,mask,avx2,174751143964903068612950250125392416377,1178550383.0288746,0.016969999999999999,1.8230500000000001
10000000,4096,mask,avx2,118826605224740459825505141072278363769,1094690749.8631635,0.018270000000000002,1.8911800000000001
10000000,16,mask,avx2,646785527683847652617387416037230238153,1362397820.1634879,0.014679999999999999,1.7666500000000001
10000000,32,mask,avx2,42867239462688925741090953971268491417,1282051282.0512822,0.015599999999999999,1.7863500000000001
10000000,64,mask,avx2,180344641600089295815274362764746307001,1289490651.1927788,0.015509999999999999,1.84358
10000000,128,mask,avx2,82809270534509212616816454287959339385,1190476190.4761903,0.016800000000000002,1.8346199999999999
10000000,256,mask,avx2,1314774605202903785416717757788193993593,1353179972.9364007,0.01478,1.7961
10000000,512,mask,avx2,536831656504787356614739286363186079865,1356852103.12076,0.01474,1.79098
10000000,1024,mask,avx2,178937207405185879346991956829105386105,1359619306.5941536,0.014710000000000001,1.76912
10000000,2048,mask,avx2,174751143964903068612950250125392416377,1366120218.5792348,0.01464,1.8146199999999999
10000000,4096,mask,avx2,118826605224740459825505141072278363769,1362397820.1634879,0.014679999999999999,1.7864800000000001
10000000,16,mask,avx2,646785527683847652617387416037230238153,1358695652.173913,0.01472,1.80589
10000000,32,mask,avx2,42867239462688925741090953971268491417,1360544217.6870747,0.014700000000000001,1.7592699999999999
10000000,64,mask,avx2,180344641600089295815274362764746307001,1358695652.173913,0.01472,1.7634399999999999
10000000,128,mask,avx2,82809270534509212616816454287959339385,1355932203.3898306,0.014749999999999999,1.8002800000000001
10000000,256,mask,avx2,1314774605202903785416717757788193993593,1357773251.8669381,0.01473,1.7536799999999999
10000000,512,mask,avx2,536831656504787356614739286363186079865,1362397820.1634877,0.01468,1.85717
10000000,1024,mask,avx2,178937207405185879346991956829105386105,1362397820.1634879,0.014679999999999999,1.7846500000000001
10000000,2048,mask,avx2,174751143964903068612950250125392416377,1279590531.0300703,0.015630000000000002,1.7942
10000000,4096,mask,avx2,118826605224740459825505141072278363769,1178550383.0288746,0.016969999999999999,1.82439
