N,P,HASH,EXEC_TYPE,CHECKSUM,THROUGHPUT,PARTITION_TIME,GLOBAL_TIME
10000000,256,xorshift,plain_novec,499285311173822587924831950481202770,680966973.10180461,0.02937,1.7960799999999999
10000000,256,fmix32fold,plain_novec,29263769878732860427707284441390408402,454855583.35228568,0.043969999999999995,1.8517300000000001
10000000,512,mask,plain_novec,536831656504787356614739286363186079865,1086956521.7391305,0.0184,1.8501700000000001
10000000,512,xorshift,plain_novec,484940586829808584716307694004203519314,677966101.69491529,0.029499999999999998,1.8235600000000001
10000000,512,fmix32fold,plain_novec,109755882100909620748295953279334279890,455684666.21098202,0.043889999999999998,1.82762
10000000,1024,mask,plain_novec,178937207405185879346991956829105386105,1079913606.911447,0.018520000000000002,1.76471
10000000,1024,xorshift,plain_novec,128077656715377863278433343960128007506,678656260.60400403,0.02947,1.8007
10000000,1024,fmix32fold,plain_novec,31297556089432126989429749098659692242,456204379.56204373,0.043840000000000004,1.7988200000000001
10000000,2048,mask,plain_novec,174751143964903068612950250125392416377,1092299290.0054615,0.01831,1.8315900000000001
10000000,2048,xorshift,plain_novec,1036587642463740155915193285507711869266,682593856.65529013,0.0293,1.8444199999999999
10000000,2048,fmix32fold,plain_novec,169925779127030478347056705246678657746,455373406.19307834,0.043920000000000001,1.8005899999999999
10000000,4096,mask,plain_novec,118826605224740459825505141072278363769,1086956521.7391305,0.0184,1.7981499999999999
10000000,4096,xorshift,plain_novec,144758328809470203913559636513864532306,680966973.10180461,0.02937,1.8201099999999999
10000000,4096,fmix32fold,plain_novec,665781616751523650610711143078283471570,458190148.91179848,0.043649999999999994,1.82612
10000000,16,mask,plain_novec,646785527683847652617387416037230238153,1090512540.8942201,0.018340000000000002,1.8434699999999999
10000000,16,xorshift,plain_novec,296064849421840559821780372068531954,692041522.49134946,0.028900000000000002,1.77844
10000000,16,fmix32fold,plain_novec,175756137896908983464344032801129835842,458715596.33027524,0.0436,1.8255600000000001
10000000,32,mask,plain_novec,42867239462688925741090953971268491417,1092896174.8633881,0.0183,1.77938
10000000,32,xorshift,plain_novec,1266371364641048610313387965173982200850,680040802.44814694,0.029409999999999999,1.79905
10000000,32,fmix32fold,plain_novec,135033383633818860744860640567287272850,454959053.68516833,0.043959999999999999,1.85677
10000000,64,mask,plain_novec,180344641600089295815274362764746307001,1083423618.6348863,0.018460000000000001,1.9949699999999999
10000000,64,xorshift,plain_novec,38258682686255332079517759478960772434,684228532.32979822,0.029229999999999999,1.7733399999999999
10000000,64,fmix32fold,plain_novec,1809929970386808348210406007068617110802,455892409.39138365,0.043869999999999999,1.7808299999999999
10000000,128,mask,plain_novec,82809270534509212616816454287959339385,1089324618.7363834,0.018360000000000001,1.76881
10000000,128,xorshift,plain_novec,7029978216020527112560949450948119378,684228532.32979822,0.029229999999999999,1.79697
10000000,128,fmix32fold,plain_novec,651578867091131343416517243991155480658,455373406.19307834,0.043920000000000001,1.85629
10000000,256,mask,plain_novec,1314774605202903785416717757788193993593,1082837033.0265296,0.01847,1.82738
10000000,256,xorshift,plain_novec,499285311173822587924831950481202770,681895669.96249568,0.029330000000000002,1.8792800000000001
10000000,256,fmix32fold,plain_novec,29263769878732860427707284441390408402,453720508.16696912,0.044080000000000001,1.79129
10000000,512,mask,plain_novec,536831656504787356614739286363186079865,1079330814.8947654,0.018529999999999998,1.79278
10000000,512,xorshift,plain_novec,484940586829808584716307694004203519314,684462696.78302538,0.029219999999999999,1.8321499999999999
10000000,512,fmix32fold,plain_novec,109755882100909620748295953279334279890,455477112.27510822,0.043909999999999998,1.83494
10000000,1024,mask,plain_novec,178937207405185879346991956829105386105,1086956521.7391305,0.0184,1.83274
10000000,1024,xorshift,plain_novec,128077656715377863278433343960128007506,680040802.44814694,0.029409999999999999,1.7887900000000001
10000000,1024,fmix32fold,plain_novec,31297556089432126989429749098659692242,453309156.84496826,0.044119999999999999,1.82511
10000000,2048,mask,plain_novec,174751143964903068612950250125392416377,1093493712.4111536,0.018290000000000001,1.7729200000000001
10000000,2048,xorshift,plain_novec,1036587642463740155915193285507711869266,682360968.95257592,0.029309999999999999,1.8291900000000001
10000000,2048,fmix32fold,plain_novec,169925779127030478347056705246678657746,458190148.91179836,0.043650000000000001,1.82996
10000000,4096,mask,plain_novec,118826605224740459825505141072278363769,1086366105.3775122,0.018409999999999999,1.8586199999999999
10000000,4096,xorshift,plain_novec,144758328809470203913559636513864532306,680966973.10180461,0.02937,1.80036
10000000,4096,fmix32fold,plain_novec,665781616751523650610711143078283471570,455580865.60364461,0.043900000000000002,1.8293600000000001
10000000,16,mask,plain_novec,646785527683847652617387416037230238153,1084598698.4815619,0.018439999999999998,1.80078
10000000,16,xorshift,plain_novec,296064849421840559821780372068531954,681431005.11073256,0.029350000000000001,1.8053699999999999
10000000,16,fmix32fold,plain_novec,175756137896908983464344032801129835842,455788514.12944394,0.043880000000000002,1.835
10000000,32,mask,plain_novec,42867239462688925741090953971268491417,1106194690.2654867,0.018079999999999999,1.8597999999999999
10000000,32,xorshift,plain_novec,1266371364641048610313387965173982200850,680040802.44814694,0.029409999999999999,1.81518
10000000,32,fmix32fold,plain_novec,135033383633818860744860640567287272850,457142857.14285719,0.043749999999999997,1.79945
10000000,64,mask,plain_novec,180344641600089295815274362764746307001,1091703056.768559,0.018319999999999999,1.76922
10000000,64,xorshift,plain_novec,38258682686255332079517759478960772434,684931506.84931505,0.0292,1.79345
10000000,64,fmix32fold,plain_novec,1809929970386808348210406007068617110802,453411924.73362052,0.044109999999999996,1.7736700000000001
10000000,128,mask,plain_novec,82809270534509212616816454287959339385,1091703056.768559,0.018319999999999999,1.85223
10000000,128,xorshift,plain_novec,7029978216020527112560949450948119378,689893066.57468092,0.028990000000000002,1.80647
10000000,128,fmix32fold,plain_novec,651578867091131343416517243991155480658,454235748.3533954,0.04403,1.7983800000000001
10000000,256,mask,plain_novec,1314774605202903785416717757788193993593,1084010840.1084011,0.018450000000000001,1.80894
10000000,256,xorshift,plain_novec,499285311173822587924831950481202770,696864111.49825788,0.0287,1.8136699999999999
10000000,256,fmix32fold,plain_novec,29263769878732860427707284441390408402,455062571.10352671,0.043950000000000003,1.80514
10000000,512,mask,plain_novec,536831656504787356614739286363186079865,1080497028.6331713,0.018509999999999999,1.8143899999999999
10000000,512,xorshift,plain_novec,484940586829808584716307694004203519314,682128240.10914052,0.029319999999999999,1.78389
10000000,512,fmix32fold,plain_novec,109755882100909620748295953279334279890,452898550.72463763,0.044160000000000005,1.84104
10000000,1024,mask,plain_novec,178937207405185879346991956829105386105,1083423618.6348865,0.018459999999999997,1.7964500000000001
10000000,1024,xorshift,plain_novec,128077656715377863278433343960128007506,685635927.32259166,0.029170000000000001,1.8012699999999999
10000000,1024,fmix32fold,plain_novec,31297556089432126989429749098659692242,458715596.33027524,0.0436,1.80877
10000000,2048,mask,plain_novec,174751143964903068612950250125392416377,1082837033.0265296,0.01847,1.85026
10000000,2048,xorshift,plain_novec,1036587642463740155915193285507711869266,687521485.0464077,0.029089999999999998,1.78454
10000000,2048,fmix32fold,plain_novec,169925779127030478347056705246678657746,455788514.12944394,0.043880000000000002,1.7881100000000001
10000000,4096,mask,plain_novec,118826605224740459825505141072278363769,1091107474.0861976,0.018329999999999999,1.8253999999999999
10000000,4096,xorshift,plain_novec,144758328809470203913559636513864532306,683060109.28961742,0.02928,1.7851399999999999
10000000,4096,fmix32fold,plain_novec,665781616751523650610711143078283471570,455684666.21098202,0.043889999999999998,1.8438099999999999
10000000,16,mask,plain_novec,646785527683847652617387416037230238153,1112966054.5353367,0.01797,1.85131
10000000,16,xorshift,plain_novec,296064849421840559821780372068531954,688942473.30347919,0.02903,1.79278
10000000,16,fmix32fold,plain_novec,175756137896908983464344032801129835842,455788514.12944394,0.043880000000000002,1.8158099999999999
10000000,32,mask,plain_novec,42867239462688925741090953971268491417,1082251082.2510822,0.01848,1.7664899999999999
10000000,32,xorshift,plain_novec,1266371364641048610313387965173982200850,682826903.3799932,0.02929,1.8106199999999999
10000000,32,fmix32fold,plain_novec,135033383633818860744860640567287272850,455477112.27510822,0.043909999999999998,1.8419300000000001
10000000,64,mask,plain_novec,180344641600089295815274362764746307001,1103143960.2868173,0.01813,1.88412
10000000,64,xorshift,plain_novec,38258682686255332079517759478960772434,687049124.01236701,0.029109999999999997,1.7982100000000001
10000000,64,fmix32fold,plain_novec,1809929970386808348210406007068617110802,455269747.32529026,0.043929999999999997,1.8083400000000001
10000000,128,mask,plain_novec,82809270534509212616816454287959339385,1086956521.7391305,0.0184,1.7870999999999999
10000000,128,xorshift,plain_novec,7029978216020527112560949450948119378,681895669.96249568,0.029330000000000002,1.7899099999999999
10000000,128,fmix32fold,plain_novec,651578867091131343416517243991155480658,458400183.36007333,0.043630000000000002,1.7986500000000001
10000000,256,mask,plain_novec,1314774605202903785416717757788193993593,1085776330.0760045,0.018419999999999999,1.88191
10000000,256,xorshift,plain_novec,499285311173822587924831950481202770,687285223.3676976,0.029100000000000001,1.8104
10000000,256,fmix32fold,plain_novec,29263769878732860427707284441390408402,454855583.35228568,0.043969999999999995,1.8155399999999999
10000000,512,mask,plain_novec,536831656504787356614739286363186079865,1085187194.7911015,0.018430000000000002,1.79179
10000000,512,xorshift,plain_novec,484940586829808584716307694004203519314,700525394.04553413,0.028549999999999999,1.7933300000000001
10000000,512,fmix32fold,plain_novec,109755882100909620748295953279334279890,454545454.54545456,0.043999999999999997,1.80738
10000000,1024,mask,plain_novec,178937207405185879346991956829105386105,1093493712.4111536,0.018290000000000001,1.8482700000000001
10000000,1024,xorshift,plain_novec,128077656715377863278433343960128007506,673400673.40067351,0.029699999999999997,1.78549
10000000,1024,fmix32fold,plain_novec,31297556089432126989429749098659692242,452591083.9556461,0.04419,1.8586100000000001
10000000,2048,mask,plain_novec,174751143964903068612950250125392416377,1089324618.7363834,0.018360000000000001,1.7764500000000001
10000000,2048,xorshift,plain_novec,1036587642463740155915193285507711869266,682360968.95257592,0.029309999999999999,1.81026
10000000,2048,fmix32fold,plain_novec,169925779127030478347056705246678657746,452796015.39506453,0.044170000000000001,1.8041199999999999
10000000,4096,mask,plain_novec,118826605224740459825505141072278363769,1084598698.4815619,0.018439999999999998,1.9339900000000001
10000000,4096,xorshift,plain_novec,144758328809470203913559636513864532306,695168578.38025725,0.02877,1.80741
10000000,4096,fmix32fold,plain_novec,665781616751523650610711143078283471570,455269747.32529026,0.043929999999999997,1.85012
10000000,16,mask,plain_novec,646785527683847652617387416037230238153,1084010840.1084011,0.018450000000000001,1.8013399999999999
10000000,16,xorshift,plain_novec,296064849421840559821780372068531954,699300699.30069923,0.0286,1.7980400000000001
10000000,16,fmix32fold,plain_novec,175756137896908983464344032801129835842,455269747.32529026,0.043929999999999997,1.8208800000000001
10000000,32,mask,plain_novec,42867239462688925741090953971268491417,1084598698.4815619,0.018439999999999998,1.8509100000000001
10000000,32,xorshift,plain_novec,1266371364641048610313387965173982200850,681431005.11073256,0.029350000000000001,1.79799
10000000,32,fmix32fold,plain_novec,135033383633818860744860640567287272850,452796015.39506453,0.044170000000000001,1.8432299999999999
10000000,64,mask,plain_novec,180344641600089295815274362764746307001,1088731627.6537836,0.018369999999999997,1.78112
10000000,64,xorshift,plain_novec,38258682686255332079517759478960772434,681895669.96249568,0.029330000000000002,1.77515
10000000,64,fmix32fold,plain_novec,1809929970386808348210406007068617110802,456829602.55824578,0.043779999999999999,1.8330200000000001
10000000,128,mask,plain_novec,82809270534509212616816454287959339385,1084010840.1084011,0.018450000000000001,1.80768
10000000,128,xorshift,plain_novec,7029978216020527112560949450948119378,685871056.24142671,0.029159999999999998,1.8051900000000001
10000000,128,fmix32fold,plain_novec,651578867091131343416517243991155480658,455269747.32529026,0.043929999999999997,1.7988900000000001
10000000,256,mask,plain_novec,1314774605202903785416717757788193993593,1095890410.958904,0.018250000000000002,1.7604299999999999
10000000,256,xorshift,plain_novec,499285311173822587924831950481202770,678426051.56037998,0.029479999999999999,1.8120700000000001
10000000,256,fmix32fold,plain_novec,29263769878732860427707284441390408402,456829602.55824578,0.043779999999999999,1.7984800000000001
10000000,512,mask,plain_novec,536831656504787356614739286363186079865,1090512540.8942204,0.018339999999999999,1.8351999999999999
10000000,512,xorshift,plain_novec,484940586829808584716307694004203519314,684931506.84931505,0.0292,1.7868599999999999
10000000,512,fmix32fold,plain_novec,109755882100909620748295953279334279890,452079566.00361663,0.044240000000000002,1.81551
10000000,1024,mask,plain_novec,178937207405185879346991956829105386105,1083423618.6348863,0.018460000000000001,1.79942
10000000,1024,xorshift,plain_novec,128077656715377863278433343960128007506,682128240.10914052,0.029319999999999999,1.78745
10000000,1024,fmix32fold,plain_novec,31297556089432126989429749098659692242,455580865.60364461,0.043900000000000002,1.81694
10000000,2048,mask,plain_novec,174751143964903068612950250125392416377,1092299290.0054615,0.01831,1.8399799999999999
10000000,2048,xorshift,plain_novec,1036587642463740155915193285507711869266,685871056.24142671,0.029159999999999998,1.8113999999999999
10000000,2048,fmix32fold,plain_novec,169925779127030478347056705246678657746,454959053.68516833,0.043959999999999999,1.82782
10000000,4096,mask,plain_novec,118826605224740459825505141072278363769,1081081081.0810809,0.018500000000000003,1.8104100000000001
10000000,4096,xorshift,plain_novec,144758328809470203913559636513864532306,685400959.56134343,0.029179999999999998,1.78671
10000000,4096,fmix32fold,plain_novec,665781616751523650610711143078283471570,455166135.63950843,0.04394,1.79423
10000000,16,mask,plain_novec,646785527683847652617387416037230238153,1085187194.7911015,0.018429999999999998,1.8543400000000001
10000000,16,xorshift,plain_novec,296064849421840559821780372068531954,700280112.04481792,0.028560000000000002,1.8067599999999999
10000000,16,fmix32fold,plain_novec,175756137896908983464344032801129835842,454855583.35228568,0.043969999999999995,1.8342799999999999
10000000,32,mask,plain_novec,42867239462688925741090953971268491417,1079913606.911447,0.018520000000000002,1.8111999999999999
10000000,32,xorshift,plain_novec,1266371364641048610313387965173982200850,686813186.81318676,0.02912,1.81796
10000000,32,fmix32fold,plain_novec,135033383633818860744860640567287272850,455166135.63950843,0.04394,1.8289800000000001
10000000,64,mask,plain_novec,180344641600089295815274362764746307001,1092299290.0054615,0.01831,1.8325800000000001
10000000,64,xorshift,plain_novec,38258682686255332079517759478960772434,680040802.44814694,0.029409999999999999,1.79413
10000000,64,fmix32fold,plain_novec,1809929970386808348210406007068617110802,458926112.89582378,0.043580000000000001,1.8054300000000001
10000000,128,mask,plain_novec,82809270534509212616816454287959339385,1089324618.7363834,0.018360000000000001,1.80721
10000000,128,xorshift,plain_novec,7029978216020527112560949450948119378,685400959.56134343,0.029179999999999998,1.7822899999999999
10000000,128,fmix32fold,plain_novec,651578867091131343416517243991155480658,458190148.91179836,0.043650000000000001,1.7946
10000000,256,mask,plain_novec,1314774605202903785416717757788193993593,1082837033.0265296,0.01847,1.86476
10000000,256,xorshift,plain_novec,499285311173822587924831950481202770,683293474.5473181,0.029269999999999997,1.8312600000000001
10000000,256,fmix32fold,plain_novec,29263769878732860427707284441390408402,454545454.54545456,0.043999999999999997,1.78247
10000000,512,mask,plain_novec,536831656504787356614739286363186079865,1089324618.7363834,0.018360000000000001,1.7601100000000001
10000000,512,xorshift,plain_novec,484940586829808584716307694004203519314,679347826.0869565,0.029440000000000001,1.77539
10000000,512,fmix32fold,plain_novec,109755882100909620748295953279334279890,453926463.91284609,0.044060000000000002,1.85649
10000000,1024,mask,plain_novec,178937207405185879346991956829105386105,1086956521.7391305,0.0184,1.8559300000000001
10000000,1024,xorshift,plain_novec,128077656715377863278433343960128007506,683293474.5473181,0.029269999999999997,1.8206199999999999
10000000,1024,fmix32fold,plain_novec,31297556089432126989429749098659692242,455166135.63950843,0.04394,1.8043400000000001
10000000,2048,mask,plain_novec,174751143964903068612950250125392416377,1091703056.7685587,0.018320000000000003,1.76979
10000000,2048,xorshift,plain_novec,1036587642463740155915193285507711869266,698324022.34636879,0.028639999999999999,1.7761400000000001
10000000,2048,fmix32fold,plain_novec,169925779127030478347056705246678657746,455373406.19307834,0.043920000000000001,1.8383400000000001
10000000,4096,mask,plain_novec,118826605224740459825505141072278363769,1089324618.7363834,0.018360000000000001,1.85178
10000000,4096,xorshift,plain_novec,144758328809470203913559636513864532306,699545295.55788732,0.028590000000000001,1.83239
10000000,4096,fmix32fold,plain_novec,665781616751523650610711143078283471570,455166135.63950843,0.04394,1.8436999999999999
10000000,16,mask,plain_novec,646785527683847652617387416037230238153,1090512540.8942201,0.018340000000000002,1.7875799999999999
10000000,16,xorshift,plain_novec,296064849421840559821780372068531954,681663258.35037494,0.029339999999999998,1.76993
10000000,16,fmix32fold,plain_novec,175756137896908983464344032801129835842,455892409.39138365,0.043869999999999999,1.82639
10000000,32,mask,plain_novec,42867239462688925741090953971268491417,1082251082.2510822,0.01848,1.82118
10000000,32,xorshift,plain_novec,1266371364641048610313387965173982200850,682128240.10914052,0.029319999999999999,1.80948
10000000,32,fmix32fold,plain_novec,135033383633818860744860640567287272850,455269747.32529026,0.043929999999999997,1.80345
10000000,64,mask,plain_novec,180344641600089295815274362764746307001,1085187194.7911015,0.018430000000000002,1.81094
10000000,64,xorshift,plain_novec,38258682686255332079517759478960772434,683526999.31647301,0.029260000000000001,1.8118399999999999
10000000,64,fmix32fold,plain_novec,1809929970386808348210406007068617110802,455373406.19307834,0.043920000000000001,1.78518
